StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,SrcPkts,TotBytes,SrcBytes,Load,SrcLoad,SIntPkt,DIntPkt,Label
2018-06-08 23:29,1.75271,arp,192.168.122.103,,who,192.168.122.35,,INT,,,3,3,180,180,547.723267,547.723267,876.355,,petya
2018-11-08 9:18,0.0,tcp,192.168.122.100,51550.0,->,192.168.3.225,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.066193,tcp,192.168.122.100,49409.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2651,1387,274107.5313,146722.4688,9.456143,12.7362,badrabbit
2018-10-29 12:31,0.124908,tcp,192.168.122.100,49354.0,->,192.168.122.104,445.0,RST,0.0,0.0,15,8,2711,1387,150446.7344,77753.22656,17.844,16.527,badrabbit
2018-10-29 12:38,9.842989,udp,192.168.122.100,56822.0,->,192.168.122.106,11161.0,REQ,0.0,,13,13,1778,1778,1334.553955,1334.553955,769.308125,,normal
2018-06-08 20:32,0.0,tcp,192.168.122.100,53690.0,->,32.167.168.192,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:21,0.0,tcp,192.168.122.103,51658.0,->,192.168.4.81,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:43,0.0,tcp,192.168.122.100,64295.0,->,16.72.62.209,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:39,1.647251,arp,192.168.122.100,,who,192.168.122.141,,INT,,,3,3,180,180,582.789124,582.789124,823.6255,,badrabbit
2018-06-08 20:48,9.385416,udp,192.168.122.104,58114.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1749.09668,1749.09668,502.618438,,normal
2018-06-08 23:25,9.996299,udp,192.168.122.104,58114.0,->,192.168.122.100,7411.0,REQ,0.0,,25,25,5162,5162,3966.268066,3966.268066,431.377156,,normal
2018-06-08 23:27,1.754743,arp,192.168.122.103,,who,192.168.122.4,,INT,,,3,3,180,180,547.088684,547.088684,877.3715,,petya
2018-11-08 9:33,0.0,tcp,192.168.122.100,60017.0,->,192.168.36.211,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
